xvideos.com,185.88.181.3 1
xnxx.com,185.88.181.46 2
chaturbate.com,104.16.146.241 3
livejasmin.com,109.71.161.200 4
4chan.org,104.16.118.221 5
youporn.com,216.18.168.116 6
bongacams.com,216.18.168.1 7
flirt4free.com,204.8.234.144 8
cam4.com,199.59.88.25 9
porn.com,94.199.252.153 10
youtube.com,172.217.8.174 11
imdb.com,52.94.228.167 12
espn.com,199.181.132.250 13
bbc.co.uk,151.101.192.81 14
cnn.com,151.101.129.67 15
spotify.com,104.154.127.47 16
deviantart.com,52.84.150.27 17
scribd.com,151.101.128.175 18
foxnews.com,23.38.184.44 19
livejournal.com,13.88.179.33 20
pandora.com,208.85.40.50 21
paypal.com,64.4.250.32 22
chase.com,159.53.42.11 23
indeed.com,166.78.192.64 24
alibaba.com,205.204.101.42 25
forbes.com,151.101.130.49 26
bankofamerica.com,171.159.228.150 27
wellsfargo.com,159.45.2.143 28
zillow.com,52.84.58.234 29
shutterstock.com,162.212.41.11 30
google.com,172.217.8.174 31
facebook.com,157.240.2.35 32
yahoo.com,98.138.219.232 33
wikipedia.org,208.80.154.224 34
twitter.com,104.244.42.193 35
linkedin.com,108.174.10.10 36
bing.com,204.79.197.200 37
imgur.com,151.101.48.193 38
wordpress.com,192.0.78.9 39
microsoft.com,23.96.52.53 40
twitch.tv,52.41.96.17 41
roblox.com,69.172.201.47 42
steampowered.com,23.12.34.140 43
battle.net,24.105.29.30 44
ign.com,34.234.161.188 45
leagueoflegends.com,107.22.235.228 46
teamliquid.net,144.217.237.0 47
playstation.com,209.200.152.199 48
rockstargames.com,104.255.105.98 49
wowhead.com,23.79.199.216 50
nih.gov,54.235.145.223 51
webmd.com,208.93.170.15 52
myfitnesspal.com,52.72.242.250 53
mayoclinic.org,129.176.217.220 54
cdc.gov,198.246.102.49 55
petmd.com,104.16.82.65 56
who.int,158.232.12.119 57
drugs.com,23.194.85.111 58
mercola.com,199.66.167.131 59
medlineplus.gov,165.112.140.160 60
yelp.com,151.101.184.116 61
healthcare.gov,104.91.173.77 62
gizmodo.com,151.101.130.166 63
cnbc.com,144.121.138.34 64
gsmarena.com,148.251.77.209 65
engadget.com,64.12.97.231 66
allrecipes.com,13.93.202.50 67
instructables.com,74.50.63.27 68
tomshardware.com,52.72.138.32 69
apartmenttherapy.com,151.101.194.49 70
thesaurus.com,34.234.255.200 71
weebly.com,74.115.50.110 72
reverso.net,89.107.171.183 73
espncricinfo.com,52.19.167.6 74
khanacademy.org,52.84.143.198 75
y8.com,159.203.188.92 76
xe.com,52.207.197.146 77
timeanddate.com,209.68.24.127 78
ea.com,23.194.98.26 79
xbox.com,23.96.52.53 80
nypost.com,192.0.79.33 81
nytimes.com,151.101.129.164 82
theguardian.com,151.101.1.111 83
washingtonpost.com,13.33.164.171 84
indiatimes.com,223.165.27.146 85
huffingtonpost.com,149.174.110.105 86
weather.com,184.24.43.195 87
wsj.com,205.203.140.1 88
bloomberg.com,69.191.252.148 89
usatoday.com,159.54.242.176 90
booking.com,5.57.16.220 91
9gag.com,151.101.66.133 92
tripadvisor.com,192.229.162.112 93
hotels.com,23.79.199.127 94
expedia.com,204.74.99.101 95
southwest.com,208.94.153.100 96
kayak.com,208.94.137.69 97
agoda.com,103.6.182.20 98
delta.com,216.87.148.114 99
uber.com,104.36.192.179 100
stackoverflow.com,151.101.65.69 101
wordreference.com,148.251.23.152 102
blackboard.com,69.164.39.141 103
archive.org,207.241.224.2 104
goodreads.com,52.94.226.87 105
investopedia.com,52.21.189.75 106
mit.edu,104.91.207.247 107
wiktionary.org,208.80.154.224 108
cambridge.org,185.26.230.129 109
urbandictionary.com,151.101.0.207 110
ecollege.com,54.209.16.180 111
apple.com,17.172.224.47 112
adobe.com,192.147.130.204 113
ebay.com,66.135.216.190 114
nlm.nih.gov,130.14.16.110 115
dailymail.co.uk,72.36.126.50 116
flipkart.com,163.53.78.128 117
walmart.com,161.170.230.170 118
ikea.com,216.87.148.114 119
bodybuilding.com,52.43.72.139 120
researchgate.net,65.39.251.70 121
coinmarketcap.com,104.17.140.178 122
sciencedirect.com,198.81.200.2 123
ieee.org,140.98.193.152 124
autodesk.com,132.188.92.132 125
nature.com,195.128.8.101 126
duolingo.com,184.72.124.184 127
elsevier.com,185.64.253.1 128
mathworks.com,144.212.130.17 129
blockchain.info,104.16.55.3 130
netflix.com,35.169.45.33 131
etsy.com,151.101.1.224 132
target.com,23.67.56.51 133
humblebundle.com,104.20.35.236 134
lowes.com,23.193.171.158 135
wiley.com,209.172.193.49 136
hm.com,184.50.239.26 137
nike.com,146.197.184.71 138
newegg.com,23.35.205.133 139
groupon.com,23.196.77.240 140
siteadvisor.com,161.69.25.181 141
state.gov,72.166.186.169 142
patreon.com,104.20.18.183 143
europa.eu,147.67.119.60 144
jw.org,54.84.219.225 145
change.org,104.16.4.13 146
biblegateway.com,34.205.215.26 147
slate.com,151.101.2.49 148
worldbank.org,54.83.165.33 149
ancestry.com,66.43.22.183 150
nfl.com,23.213.109.232 151
nba.com,157.166.248.245 152
cricbuzz.com,161.202.24.162 153
livescore.com,54.246.159.107 154
cbssports.com,216.239.116.100 155
bleacherreport.com,151.101.65.5 156
goal.com,185.42.236.11 157
premierleague.com,52.3.63.183 158
nhl.com,8.20.73.150 159
flashscore.com,188.92.40.78 160
